Date,Sector,Target_Outperform,Relative_Return_21D,Next_21D_Sector_Return,Next_21D_EqualWeight_Return,Dummy_Prediction,Dummy_Probability,Logistic_Regression_Prediction,Logistic_Regression_Probability,Random_Forest_Prediction,Random_Forest_Probability,Soft_Voting_Ensemble_Prediction,Soft_Voting_Ensemble_Probability
2024-05-31,XLE,0,-0.0418596322603679,-0.0143580748503667,0.0275015574100011,1,1.0,0,0.43775592890362847,1,0.5328154619336055,0,0.485285695418617
2024-05-31,XLF,0,-0.0225777309096592,0.0049238265003419,0.0275015574100011,1,1.0,0,0.49541071351189025,0,0.47316959100557027,0,0.4842901522587303
2024-05-31,XLK,1,0.0644373631700271,0.0919389205800282,0.0275015574100011,1,1.0,0,0.459433962851652,1,0.5891558566073098,1,0.5242949097294809
2024-06-28,XLE,1,0.0140438431485164,0.0183215277036665,0.0042776845551501,1,1.0,0,0.30577367348065815,0,0.40967628901769354,0,0.35772498124917584
2024-06-28,XLF,1,0.0623726834886067,0.0666503680437569,0.0042776845551501,1,1.0,0,0.411366235103926,0,0.42351375766671867,0,0.41743999638532236
2024-06-28,XLK,0,-0.0764165266371231,-0.0721388420819729,0.0042776845551501,1,1.0,1,0.5543272267235785,1,0.6612576840157085,1,0.6077924553696434
2024-07-31,XLE,0,-0.0261285210280404,-0.0243537172743462,0.0017748037536942,1,1.0,0,0.41104388466052194,0,0.4159134499404179,0,0.4134786673004699
2024-07-31,XLF,1,0.034119040372883,0.0358938441265772,0.0017748037536942,1,1.0,1,0.5439637609291641,0,0.43954096661635345,0,0.49175236377275877
2024-07-31,XLK,0,-0.0079905193448426,-0.0062157155911484,0.0017748037536942,1,1.0,1,0.5081403009377603,0,0.42024523739212943,0,0.4641927691649449
2024-08-30,XLE,0,-0.00226721802151,-0.0080893811537059,-0.0058221631321958,1,1.0,0,0.4220314323058169,0,0.4032800584578907,0,0.4126557453818538
2024-08-30,XLF,0,-0.0050329119442267,-0.0108550750764226,-0.0058221631321958,1,1.0,0,0.42378575361732224,0,0.46004466580980025,0,0.44191520971356124
2024-08-30,XLK,1,0.0073001299657368,0.0014779668335409,-0.0058221631321958,1,1.0,1,0.6226535195650361,0,0.49031446489466973,1,0.5564839922298529
2024-09-30,XLE,0,-0.022626845880282,0.0004554193479506,0.0230822652282327,1,1.0,0,0.36561355124287953,1,0.5240413526032275,0,0.4448274519230535
2024-09-30,XLF,1,0.012222236629801,0.0353045018580338,0.0230822652282327,1,1.0,0,0.4507316191650774,0,0.41879566873441576,0,0.4347636439497466
2024-09-30,XLK,1,0.010404609250481,0.0334868744787137,0.0230822652282327,1,1.0,0,0.4460817969011233,0,0.4301366450012949,0,0.4381092209512091
2024-10-31,XLE,0,-0.0071346861354187,0.0669374815706027,0.0740721677060215,1,1.0,0,0.4285360595948643,0,0.4897827170908052,0,0.45915938834283476
2024-10-31,XLF,1,0.019516706587099,0.0935888742931205,0.0740721677060215,1,1.0,1,0.5282524307396612,1,0.569661812413677,1,0.5489571215766691
2024-10-31,XLK,0,-0.0123820204516803,0.0616901472543411,0.0740721677060215,1,1.0,1,0.6007641218500946,0,0.48928983696831047,1,0.5450269794092025
2024-11-29,XLE,0,-0.044476844183593,-0.0957957643527518,-0.0513189201691588,1,1.0,0,0.47834379327086973,0,0.44871558258280886,0,0.4635296879268393
2024-11-29,XLF,0,-0.0032952885743558,-0.0546142087435146,-0.0513189201691588,1,1.0,0,0.40311083867243996,1,0.5724176558458024,0,0.48776424725912115
2024-11-29,XLK,1,0.0477721327579488,-0.0035467874112099,-0.0513189201691588,1,1.0,1,0.7510946686329756,0,0.44914691056991,1,0.6001207896014428
2024-12-31,XLE,1,0.0063917406298432,0.0295352913358966,0.0231435507060533,1,1.0,0,0.36571515709837277,1,0.5473992052221193,0,0.456557181160246
2024-12-31,XLF,1,0.0374812985457027,0.060624849251756,0.0231435507060533,1,1.0,1,0.5207024139079244,0,0.49427462286693086,1,0.5074885183874276
2024-12-31,XLK,0,-0.0438730391755459,-0.0207294884694926,0.0231435507060533,1,1.0,1,0.5783354132257174,1,0.5617251444978869,1,0.5700302788618021
2025-01-31,XLE,1,0.022719562287006,-0.0076449490976665,-0.0303645113846725,1,1.0,0,0.4903298218929589,0,0.4977047585265828,0,0.4940172902097708
2025-01-31,XLF,1,0.0002497548993155,-0.0301147564853569,-0.0303645113846725,1,1.0,1,0.5845271855809243,0,0.4922956485047345,1,0.5384114170428294
2025-01-31,XLK,0,-0.0229693171863216,-0.0533338285709942,-0.0303645113846725,1,1.0,1,0.5180742026979053,1,0.5088672462482021,1,0.5134707244730536
2025-02-28,XLE,1,0.0648924230100265,0.0349322977245309,-0.0299601252854955,1,1.0,0,0.3862185569249398,0,0.43935942781449966,0,0.4127889923697197
2025-02-28,XLF,0,-0.0119922940574648,-0.0419524193429604,-0.0299601252854955,1,1.0,0,0.4638553736773406,0,0.46774560571574847,0,0.46580048969654453
2025-02-28,XLK,0,-0.0529001289525617,-0.0828602542380573,-0.0299601252854955,1,1.0,1,0.5947229120312209,0,0.4314066365039654,1,0.5130647742675931
2025-03-31,XLE,0,-0.0909918965729587,-0.1385767504182826,-0.0475848538453239,1,1.0,0,0.4647167366629904,1,0.533278119508403,0,0.4989974280856967
2025-03-31,XLF,1,0.0265046881102077,-0.0210801657351161,-0.0475848538453239,1,1.0,0,0.4443196856841132,0,0.49770475739587317,0,0.47101222153999317
2025-03-31,XLK,1,0.0644872084627509,0.0169023546174269,-0.0475848538453239,1,1.0,1,0.5180635381075492,0,0.48363245053380977,1,0.5008479943206795
2025-04-30,XLE,0,-0.0397525147583324,0.0127950155124834,0.0525475302708159,1,1.0,0,0.19229383872418765,0,0.43917303828458676,0,0.3157334385043872
2025-04-30,XLF,0,-0.0074285828623666,0.0451189474084492,0.0525475302708159,1,1.0,0,0.17228636415139825,0,0.4641487011048849,0,0.31821753262814156
2025-04-30,XLK,1,0.0471810976206991,0.099728627891515,0.0525475302708159,1,1.0,0,0.3273412197159574,0,0.4240498587837657,0,0.37569553924986154
2025-05-30,XLE,0,-0.0040386123828795,0.0567300319715695,0.0607686443544491,1,1.0,0,0.369690040819589,1,0.5534660823438529,0,0.46157806158172093
2025-05-30,XLF,0,-0.0238676578012753,0.0369009865531737,0.0607686443544491,1,1.0,0,0.32785965291618824,1,0.5218304625723978,0,0.42484505774429304
2025-05-30,XLK,1,0.0279062701841549,0.0886749145386041,0.0607686443544491,1,1.0,0,0.44475455762221044,1,0.6704515848429028,1,0.5576030712325566
